Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Rhode Island,2025-12-30,10,2,11,3,Richmond,0.466,0.5,0.423,0.667,73,0.4,0.522,0.313,0.7,61,Rhode Island,Richmond,0.5397,0.5662
Marquette,2025-12-29,8,4,11,3,St. John's (NY),0.459,0.5,0.353,0.5,66,0.426,0.455,0.353,0.714,73,Marquette,Saint John's,0.5336,0.5115
Austin Peay,2025-12-28,7,2,0,0,Berry,0.509,0.607,0.4,0.563,73,0.306,0.381,0.2,0.813,38,Austin Peay,Berry,0.4834,0.49755509641873275
Hendrix,2025-12-22,0,1,4,7,Little Rock,0.429,0.552,0.154,0.737,52,0.414,0.469,0.286,0.9,73,Hendrix,Little Rock,0.49755509641873275,0.4802
Delaware,2025-12-21,6,4,7,3,Saint Joseph's,0.509,0.578,0.25,0.625,66,0.426,0.528,0.28,0.778,73,Delaware,Saint Joseph's,0.4772,0.5394
Canisius,2025-12-21,2,8,3,7,Siena,0.405,0.484,0.182,0.69,56,0.375,0.463,0.192,0.615,73,Canisius,Siena,0.459,0.4176
Bowling Green,2025-12-20,7,4,5,6,Kent St.,0.414,0.516,0.296,0.708,73,0.348,0.417,0.19,0.773,69,Bowling Green,Kent State,0.493,0.5164
Boston College,2025-12-19,4,9,3,6,Northeastern,0.356,0.414,0.3,0.762,67,0.429,0.447,0.375,0.619,73,Boston College,Northeastern,0.5493,0.4525
SMU,2025-12-19,5,6,5,3,Sam Houston,0.464,0.465,0.462,0.75,73,0.368,0.367,0.375,0.667,69,SMU,Sam Houston State,0.5202,0.4997
Hampton,2025-12-18,6,4,7,6,Radford,0.37,0.457,0.222,0.636,67,0.412,0.434,0.333,0.632,73,Hampton,Radford,0.4678,0.4558
Pepperdine,2025-12-17,7,3,8,3,South Dakota,0.463,0.439,0.538,0.941,73,0.319,0.341,0.28,0.824,65,Pepperdine,South Dakota,0.4909,0.47
Alabama,2025-12-16,11,0,5,2,Sam Houston,0.397,0.361,0.455,0.739,73,0.281,0.34,0.0,0.571,36,Alabama,Sam Houston State,0.6136,0.4997
Clemson,2025-12-14,6,4,6,5,Pitt,0.433,0.552,0.323,0.647,73,0.327,0.4,0.176,0.571,41,Clemson,Pittsburgh,0.5244,0.4988
LIU,2025-12-14,4,5,4,6,Mass.-Lowell,0.4,0.431,0.316,0.714,72,0.353,0.393,0.325,0.75,73,LIU,UMass-Lowell,0.49755509641873275,0.4705
East Tenn. St.,2025-12-14,4,7,8,3,Virginia Tech,0.333,0.35,0.294,0.706,55,0.406,0.42,0.357,0.615,73,East Tennessee State,Virginia Tech,0.4416,0.5362
Arkansas,2025-12-13,8,3,7,3,Missouri St.,0.408,0.531,0.136,0.8,73,0.293,0.282,0.316,0.692,58,Arkansas,Missouri State,0.5705,0.5111
St. John's (NY),2025-12-10,8,2,3,7,Stony Brook,0.5,0.571,0.286,0.929,73,0.348,0.433,0.188,0.778,42,Saint John's,Stony Brook,0.5115,0.4775
Baylor,2025-12-07,8,1,3,4,UTSA,0.462,0.64,0.296,0.81,73,0.379,0.389,0.333,0.25,55,Baylor,UTSA,0.5959,0.5342
Creighton,2025-12-07,3,4,6,2,Tulsa,0.463,0.483,0.44,1.0,73,0.311,0.316,0.304,0.938,60,Creighton,Tulsa,0.5478,0.4706
Kansas,2025-12-07,7,2,7,2,Missouri St.,0.371,0.372,0.368,0.714,73,0.379,0.357,0.438,0.731,70,Kansas,Missouri State,0.5786,0.5111
American,2025-12-07,1,6,3,4,William & Mary,0.411,0.533,0.269,0.778,60,0.5,0.568,0.313,0.727,73,American,William & Mary,0.4587,0.4709
Fordham,2025-12-03,6,3,5,4,George Mason,0.304,0.318,0.25,0.621,55,0.429,0.5,0.25,0.677,73,Fordham,George Mason,0.4763,0.5669
North Texas,2025-12-03,5,2,8,1,Oklahoma St.,0.338,0.42,0.067,0.714,55,0.476,0.6,0.261,0.875,73,North Texas,Oklahoma State,0.5163,0.5551
Mercyhurst,2025-12-03,0,6,4,2,Robert Morris,0.426,0.485,0.333,0.857,71,0.556,0.617,0.143,0.706,73,Mercyhurst,Robert Morris,0.4446,0.4443
N.C. A&T,2025-12-02,2,4,1,6,N.C. Central,0.4,0.471,0.182,0.814,73,0.304,0.283,0.348,0.63,67,North Carolina A&T,North Carolina Central,0.4961,0.4286
Eastern Wash.,2025-11-30,3,3,3,4,Portland,0.364,0.394,0.318,0.524,58,0.462,0.488,0.409,0.444,73,Eastern Washington,Portland,0.4762,0.5048
Cal St Fullerton,2025-11-29,2,4,2,3,Loyola Marymount,0.439,0.449,0.375,0.6,62,0.444,0.429,0.5,0.826,73,Cal State Fullerton,Loyola-Marymount,0.4579,0.4788
Boston College,2025-11-28,4,4,4,3,James Madison,0.333,0.267,0.429,0.588,53,0.492,0.523,0.421,0.6,73,Boston College,James Madison,0.5493,0.5413
Bradley,2025-11-28,3,2,5,2,Missouri,0.348,0.306,0.4,0.8,66,0.525,0.611,0.391,0.4,73,Bradley,Missouri,0.4652,0.5707
Hawaii,2025-11-28,4,0,4,2,Vermont,0.396,0.531,0.19,0.875,67,0.459,0.463,0.45,0.615,73,Hawaii,Vermont,0.501,0.51
East Carolina,2025-11-27,2,4,4,2,Illinois St.,0.448,0.488,0.333,0.696,73,0.382,0.483,0.269,0.81,66,East Carolina,Illinois State,0.4837,0.4763
Arkansas,2025-11-26,6,1,1,3,Southern Ill.,0.382,0.5,0.324,0.792,73,0.404,0.447,0.316,0.733,63,Arkansas,Southern Illinois,0.5705,0.4484
Eastern Ky.,2025-11-26,5,1,2,3,Morehead St.,0.375,0.375,0.375,0.903,73,0.381,0.463,0.227,0.7,60,Eastern Kentucky,Morehead State,0.4613,0.4927
Ark-Pine Bluff,2025-11-25,1,4,6,0,South Dakota,0.269,0.235,0.333,0.438,41,0.51,0.6,0.286,0.826,73,Arkansas-Pine Bluff,South Dakota,0.4295,0.47
Binghamton,2025-11-24,3,2,2,2,Columbia,0.462,0.439,0.545,0.667,60,0.427,0.491,0.273,0.5,73,Binghamton,Columbia,0.5017,0.5551
Loyola (MD),2025-11-23,0,6,0,5,Yale,0.51,0.512,0.5,0.667,73,0.302,0.294,0.316,0.667,48,Loyola-Maryland,Yale,0.4748,0.504
Charlotte,2025-11-22,3,3,1,3,Wofford,0.368,0.364,0.375,0.875,73,0.393,0.5,0.259,0.571,59,Charlotte,Wofford,0.5121,0.4579
Drexel,2025-11-22,4,1,5,1,NJIT,0.385,0.408,0.313,0.5,66,0.553,0.63,0.45,0.667,73,Drexel,NJIT,0.4642,0.4833
North Ala.,2025-11-22,3,2,1,0,West Ala.,0.456,0.483,0.3,0.615,73,0.288,0.333,0.227,0.563,44,North Alabama,West Ala.,0.469,0.49755509641873275
Missouri St.,2025-11-22,5,0,4,0,Tulsa,0.302,0.302,0.3,0.813,57,0.472,0.543,0.333,0.708,73,Missouri State,Tulsa,0.5111,0.4706
East Carolina,2025-11-21,2,2,3,1,Old Dominion,0.293,0.271,0.375,0.739,67,0.429,0.488,0.267,0.778,73,East Carolina,Old Dominion,0.4837,0.5203
MVSU,2025-11-19,1,3,2,2,Nicholls St.,0.324,0.361,0.281,0.619,66,0.387,0.426,0.267,0.656,73,Mississippi Valley State,Nicholls,0.4189,0.4271
Holy Cross,2025-11-19,2,2,4,1,Rhode Island,0.393,0.475,0.188,0.8,59,0.483,0.581,0.2,0.667,73,Holy Cross,Rhode Island,0.4952,0.5397
Ark-Pine Bluff,2025-11-18,1,3,1,2,Louisiana Tech,0.31,0.341,0.235,0.818,49,0.426,0.528,0.28,0.7,73,Arkansas-Pine Bluff,Louisiana Tech,0.4295,0.5124
Memphis,2025-11-18,2,2,3,0,Ole Miss,0.379,0.467,0.19,0.714,64,0.37,0.411,0.235,0.682,73,Memphis,Ole Miss,0.4922,0.5957
Butler,2025-11-16,1,2,0,3,Northern Ky.,0.527,0.632,0.294,0.909,73,0.333,0.395,0.211,0.636,56,Butler,Northern Kentucky,0.5174,0.5061
Delaware,2025-11-12,1,1,1,1,Old Dominion,0.338,0.309,0.5,0.586,66,0.319,0.346,0.25,0.957,73,Delaware,Old Dominion,0.4772,0.5203
Princeton,2025-11-12,1,0,2,1,Villanova,0.414,0.487,0.263,0.833,73,0.436,0.559,0.238,0.789,68,Princeton,Villanova,0.5583,0.5727
Chattanooga,2025-11-12,2,1,2,0,Troy,0.316,0.306,0.333,0.867,56,0.412,0.444,0.348,0.75,73,Chattanooga,Troy,0.4375,0.5171
Buffalo,2025-11-12,0,2,2,0,Vermont,0.383,0.4,0.333,1.0,55,0.549,0.667,0.267,0.765,73,Buffalo,Vermont,0.4869,0.51
Hofstra,2025-11-11,0,1,0,1,Yale,0.45,0.568,0.261,0.722,73,0.446,0.487,0.353,0.833,66,Hofstra,Yale,0.4938,0.504
Western Ky.,2025-11-11,1,1,1,1,Wichita St.,0.469,0.487,0.4,0.605,73,0.387,0.429,0.308,0.625,71,Western Kentucky,Wichita State,0.4842,0.4989
Oklahoma,2025-11-10,1,0,2,0,UCLA,0.303,0.322,0.235,0.6,59,0.397,0.412,0.364,0.778,73,Oklahoma,UCLA,0.5859,0.6367
Colorado St.,2025-11-09,1,0,0,1,Long Beach State,0.389,0.579,0.176,0.846,73,0.231,0.207,0.261,0.5,34,Colorado State,Long Beach State,0.4925,0.4957
Arizona St.,2025-11-08,1,0,1,0,Eastern Wash.,0.452,0.49,0.308,0.5,73,0.368,0.382,0.348,0.471,58,Arizona State,Eastern Washington,0.5645,0.4762
Middle Tenn.,2025-11-06,1,0,0,1,Saint Louis,0.377,0.406,0.333,0.839,73,0.339,0.351,0.316,0.647,55,Middle Tennessee,Saint Louis,0.4887,0.5135
Alabama St.,2025-11-03,0,0,0,0,Georgia,0.333,0.306,0.417,0.438,44,0.45,0.553,0.273,0.722,73,Alabama State,Georgia,0.4441,0.5404
Marshall,2026-03-27,24,9,25,9,Youngstown St.,0.448,0.571,0.24,0.75,72,0.29,0.385,0.13,0.7,46,Marshall,Youngstown State,0.5179,0.4843
Montana St.,2026-03-26,26,7,20,14,Portland,0.433,0.548,0.24,0.615,72,0.367,0.452,0.276,0.4,54,Montana State,Portland,0.5107,0.5048
Miami (FL),2026-03-22,18,14,14,17,Wisconsin,0.324,0.267,0.423,0.615,65,0.443,0.368,0.565,0.833,72,Miami (FL),Wisconsin,0.5439,0.5723
Louisville,2026-03-21 NCAA,27,7,27,7,Vermont,0.453,0.467,0.421,0.545,72,0.4,0.481,0.304,0.556,52,Louisville,Vermont,0.5862,0.51
Iowa St.,2026-03-21 NCAA,22,9,23,8,Syracuse,0.388,0.511,0.136,0.571,63,0.412,0.442,0.36,0.7,72,Iowa State,Syracuse,0.548,0.5475
South Dakota St.,2026-03-20 NCAA,27,6,21,10,Washington,0.442,0.474,0.357,1.0,54,0.415,0.429,0.391,0.75,72,South Dakota State,Washington,0.5246,0.5866
Alabama A&M,2026-03-19,22,10,22,11,BYU,0.295,0.35,0.19,0.778,47,0.469,0.458,0.5,0.4,72,Alabama A&M,BYU,0.4491,0.5529
Cal,2026-03-19,19,14,24,9,Santa Clara,0.347,0.457,0.172,0.682,72,0.394,0.489,0.19,0.923,68,California,Santa Clara,0.5407,0.5081
Eastern Ky.,2026-03-19,24,8,19,12,Utah,0.419,0.471,0.357,0.667,72,0.4,0.486,0.25,0.643,58,Eastern Kentucky,Utah,0.4613,0.5687
Lehigh,2026-03-19,17,14,20,11,Monmouth,0.443,0.636,0.214,1.0,62,0.558,0.622,0.4,0.571,72,Lehigh,Monmouth,0.4979,0.4717
Murray St.,2026-03-14,29,3,18,13,UNI,0.443,0.485,0.393,1.0,72,0.323,0.391,0.158,0.875,59,Murray State,Northern Iowa,0.4726,0.5023
Alabama St.,2026-03-13,16,14,15,15,Ark-Pine Bluff,0.446,0.538,0.235,0.818,72,0.317,0.341,0.263,0.762,59,Alabama State,Arkansas-Pine Bluff,0.4441,0.4295
Cal St Fullerton,2026-03-12,18,13,20,10,Hawaii,0.264,0.228,0.4,0.654,61,0.481,0.559,0.35,0.722,72,Cal State Fullerton,Hawaii,0.4579,0.501
Hofstra,2026-03-12,8,21,17,13,Towson,0.397,0.352,0.571,0.769,72,0.422,0.488,0.286,0.846,71,Hofstra,Towson,0.4938,0.4759
Monmouth,2026-03-12,19,10,7,23,UNCW,0.462,0.587,0.158,0.75,72,0.431,0.432,0.429,0.917,61,Monmouth,UNCW,0.4717,0.4579
Alabama A&M,2026-03-11,21,9,9,21,Florida A&M,0.463,0.537,0.231,0.792,72,0.4,0.432,0.313,0.652,68,Alabama A&M,Florida A&M,0.4491,0.433
Delaware,2026-03-11,13,18,24,5,Louisiana Tech,0.304,0.367,0.188,0.75,43,0.5,0.553,0.409,0.75,72,Delaware,Louisiana Tech,0.4772,0.5124
Colgate,2026-03-09,7,23,20,9,Holy Cross,0.237,0.289,0.071,0.583,36,0.462,0.5,0.353,1.0,72,Colgate,Holy Cross,0.4843,0.4952
Chattanooga,2026-03-08,20,9,15,18,Samford,0.397,0.429,0.357,0.875,67,0.532,0.5,0.588,0.923,72,Chattanooga,Samford,0.4375,0.4718
Abilene Christ.,2026-03-07,21,9,10,19,UTA,0.414,0.421,0.4,0.8,72,0.435,0.563,0.143,0.714,57,Abilene Christian,UTA,0.488,0.4859
UC San Diego,2026-03-07,21,8,20,8,UCSB,0.46,0.491,0.3,0.688,72,0.462,0.538,0.385,0.875,65,UC San Diego,UC Santa Barbara,0.4755,0.4505
Portland,2026-03-07,17,13,9,24,Washington St.,0.5,0.5,0.5,0.9,72,0.439,0.5,0.294,0.778,62,Portland,Washington State,0.5048,0.5307
Ohio St.,2026-03-07,26,6,29,1,UCLA,0.368,0.385,0.333,0.933,62,0.452,0.512,0.316,0.833,72,Ohio State,UCLA,0.5882,0.6367
Longwood,2026-03-05,20,9,12,17,UNCA,0.426,0.481,0.214,0.733,72,0.284,0.304,0.25,0.5,58,Longwood,UNC Asheville,0.448,0.417
Le Moyne,2026-03-05,11,19,13,15,Mercyhurst,0.471,0.5,0.412,0.786,66,0.438,0.5,0.333,0.828,72,Le Moyne,Mercyhurst,0.4254,0.4446
SIU Edwardsville,2026-03-05,16,15,20,9,Southern Ind.,0.304,0.438,0.125,0.7,44,0.433,0.388,0.556,0.667,72,SIUE,Southern Indiana,0.4466,0.4887
Florida St.,2026-03-04,10,20,13,17,Ga Tech,0.371,0.44,0.2,1.0,60,0.469,0.594,0.235,0.846,72,Florida State,Georgia Tech,0.5624,0.563
Indiana,2026-03-04,17,13,18,11,Nebraska,0.509,0.545,0.385,0.818,72,0.418,0.511,0.227,0.8,69,Indiana,Nebraska,0.5567,0.594
Loyola (MD),2026-03-04,12,16,20,7,Navy,0.327,0.341,0.273,0.591,50,0.473,0.571,0.37,0.833,72,Loyola-Maryland,Navy,0.4748,0.4762
Nevada,2026-03-03,9,20,6,22,Utah St.,0.431,0.51,0.188,0.448,72,0.367,0.333,0.467,0.75,69,Nevada,Utah State,0.501,0.4729
Incarnate Word,2026-03-02,13,15,18,12,UTRGV,0.339,0.436,0.174,0.9,64,0.431,0.451,0.357,1.0,72,Incarnate Word,UTRGV,0.4811,0.4901
Houston,2026-03-01,7,21,10,18,UCF,0.373,0.412,0.25,0.667,62,0.458,0.481,0.286,0.8,72,Houston,UCF,0.5935,0.534
LSU,2026-03-01,25,4,18,11,Miss. St.,0.459,0.489,0.357,0.688,72,0.324,0.391,0.182,0.714,63,LSU,Mississippi State,0.5799,0.5604
Alabama,2026-03-01,21,8,27,3,Texas,0.478,0.545,0.308,0.773,65,0.429,0.434,0.4,0.778,72,Alabama,Texas,0.6136,0.6296
Cal St Bakersfield,2026-02-28,7,20,4,23,Long Beach State,0.325,0.347,0.286,0.444,62,0.41,0.449,0.25,0.76,72,Cal State Bakersfield,Long Beach State,0.4373,0.4957
George Washington,2026-02-28,15,15,24,4,Rhode Island,0.417,0.475,0.125,0.778,48,0.608,0.743,0.313,0.625,72,George Washington,Rhode Island,0.5137,0.5397
Richmond,2026-02-28,24,6,19,9,Saint Joseph's,0.48,0.571,0.364,0.889,72,0.364,0.429,0.296,0.867,61,Richmond,Saint Joseph's,0.5662,0.5394
Drexel,2026-02-27,17,8,7,18,Northeastern,0.441,0.452,0.412,0.867,72,0.51,0.553,0.364,0.636,61,Drexel,Northeastern,0.4642,0.4525
Coastal Caro.,2026-02-27,14,16,22,8,James Madison,0.271,0.263,0.286,0.818,56,0.394,0.526,0.242,0.571,72,Coastal Carolina,James Madison,0.5069,0.5413
Notre Dame,2026-02-26,18,9,21,6,Syracuse,0.468,0.551,0.154,0.75,72,0.39,0.487,0.2,0.8,62,Notre Dame,Syracuse,0.595,0.5475
Green Bay,2026-02-25,21,7,12,15,IU Indy,0.529,0.629,0.313,1.0,72,0.414,0.417,0.409,0.444,61,Green Bay,IU Indianapolis,0.4989,0.4789
Rhode Island,2026-02-25,24,3,23,6,Richmond,0.27,0.325,0.174,0.8,46,0.49,0.429,0.533,0.857,72,Rhode Island,Richmond,0.5397,0.5662
Detroit Mercy,2026-02-25,5,22,21,8,Youngstown St.,0.355,0.381,0.3,0.769,60,0.446,0.575,0.24,0.727,72,Detroit,Youngstown State,0.4635,0.4843
Queens (NC),2026-02-24,9,18,17,10,West Ga.,0.5,0.538,0.385,0.789,72,0.423,0.517,0.304,0.688,62,Queens,West Georgia,0.4442,0.4396
Indiana,2026-02-22,14,13,19,9,Oregon,0.423,0.417,0.438,0.808,72,0.38,0.4,0.273,0.571,65,Indiana,Oregon,0.5567,0.5838
Duquesne,2026-02-21,9,17,8,19,VCU,0.413,0.405,0.423,0.818,72,0.397,0.395,0.4,0.583,61,Duquesne,VCU,0.4856,0.5393
McNeese,2026-02-21,23,4,5,20,TAMUCC,0.433,0.444,0.4,0.778,72,0.487,0.565,0.375,0.579,55,McNeese,Texas A&M-Corpus Christi,0.4794,0.4524
Eastern Ill.,2026-02-21,4,24,18,8,Southern Ind.,0.355,0.375,0.318,0.923,63,0.462,0.5,0.353,0.75,72,Eastern Illinois,Southern Indiana,0.484,0.4887
Oklahoma St.,2026-02-21,21,7,21,6,West Virginia,0.231,0.256,0.192,0.5,40,0.509,0.586,0.429,0.4,72,Oklahoma State,West Virginia,0.5551,0.59
Bradley,2026-02-20,18,8,22,3,Murray St.,0.222,0.245,0.1,0.786,40,0.373,0.419,0.292,0.75,72,Bradley,Murray State,0.4652,0.4726
Kennesaw St.,2026-02-19,12,12,15,8,Sam Houston,0.455,0.489,0.25,0.667,66,0.456,0.558,0.143,0.581,72,Kennesaw State,Sam Houston State,0.4672,0.4997
Mercer,2026-02-19,15,10,14,11,Wofford,0.34,0.324,0.368,0.789,58,0.4,0.526,0.182,0.87,72,Mercer,Wofford,0.428,0.4579
Houston,2026-02-18,7,18,23,4,TCU,0.233,0.267,0.133,0.8,50,0.394,0.441,0.344,0.9,72,Houston,TCU,0.5935,0.584
Presbyterian,2026-02-18,3,22,12,15,Winthrop,0.377,0.457,0.222,0.625,59,0.528,0.583,0.0,0.762,72,Presbyterian College,Winthrop,0.4308,0.4353
Duke,2026-02-15,18,6,21,5,UNC,0.407,0.436,0.35,0.81,72,0.443,0.472,0.353,,68,Duke,UNC,0.6341,0.49755509641873275
Abilene Christ.,2026-02-14,18,7,12,11,Tarleton St.,0.429,0.429,0.429,0.875,72,0.451,0.515,0.333,0.789,67,Abilene Christian,Tarleton State,0.488,0.4827
Incarnate Word,2026-02-14,10,13,12,11,Nicholls St.,0.512,0.579,0.458,0.708,72,0.403,0.411,0.364,0.8,66,Incarnate Word,Nicholls,0.4811,0.4271
Iona,2026-02-14,15,11,0,24,Niagara,0.458,0.455,0.467,0.917,72,0.392,0.441,0.294,0.588,55,Iona,Niagara,0.4185,0.4608
Gonzaga,2026-02-14,19,7,16,8,Loyola Marymount,0.451,0.471,0.412,0.714,63,0.417,0.405,0.444,0.636,72,Gonzaga,Loyola-Marymount,0.537,0.4788
Montana,2026-02-14,7,16,17,6,Montana St.,0.392,0.407,0.375,0.857,55,0.5,0.556,0.409,0.5,72,Montana,Montana State,0.4915,0.5107
Purdue,2026-02-14,11,13,9,15,Rutgers,0.473,0.536,0.407,0.818,72,0.4,0.459,0.278,0.8,57,Purdue,Rutgers,0.5768,0.5735
Southern Ind.,2026-02-14,17,7,14,10,Tennessee Tech,0.385,0.478,0.158,0.905,72,0.37,0.324,0.45,0.647,60,Southern Indiana,Tennessee Tech,0.4887,0.4606
Stephen F. Austin,2026-02-14,17,8,16,9,UTRGV,0.415,0.457,0.367,0.583,72,0.444,0.405,0.529,0.813,70,Stephen F. Austin,UTRGV,0.4637,0.4901
Cornell,2026-02-13,8,13,13,8,Penn,0.391,0.415,0.348,0.727,66,0.412,0.523,0.208,0.917,72,Cornell,Penn,0.5073,0.5242
Abilene Christ.,2026-02-12,17,7,10,13,UTA,0.45,0.513,0.333,0.786,72,0.477,0.474,0.5,0.818,63,Abilene Christian,UTA,0.488,0.4859
Coppin St.,2026-02-12,7,18,5,17,South Carolina St.,0.371,0.465,0.222,0.667,72,0.267,0.298,0.154,0.5,39,Coppin State,South Carolina State,0.4689,0.4134
Loyola Marymount,2026-02-12,15,8,15,9,Pepperdine,0.414,0.4,0.462,0.75,72,0.478,0.531,0.357,0.684,62,Loyola-Marymount,Pepperdine,0.4788,0.4909
Dayton,2026-02-11,13,11,15,7,George Mason,0.48,0.543,0.333,0.615,61,0.387,0.325,0.5,0.722,72,Dayton,George Mason,0.4993,0.5669
South Fla.,2026-02-11,14,10,16,7,Tulsa,0.379,0.4,0.313,0.81,72,0.356,0.424,0.269,0.611,60,South Florida,Tulsa,0.5635,0.4706
Bowling Green,2026-02-10,12,11,2,21,Buffalo,0.4,0.344,0.478,0.654,72,0.397,0.426,0.222,0.529,61,Bowling Green,Buffalo,0.493,0.4869
DePaul,2026-02-10,5,20,19,7,St. John's (NY),0.403,0.489,0.2,0.933,72,0.482,0.583,0.3,0.727,68,DePaul,Saint John's,0.523,0.5115
Alabama,2026-02-08,20,4,8,10,Texas A&M,0.424,0.405,0.471,0.733,69,0.381,0.457,0.176,0.677,72,Alabama,Texas A&M,0.6136,0.5784
Binghamton,2026-02-07,16,6,14,9,NJIT,0.4,0.395,0.417,0.793,72,0.418,0.571,0.259,0.636,67,Binghamton,NJIT,0.5017,0.4833
Detroit Mercy,2026-02-07,4,18,8,15,Oakland,0.466,0.514,0.381,0.625,72,0.423,0.5,0.278,0.909,69,Detroit,Oakland,0.4635,0.5075
Gardner-Webb,2026-02-07,7,16,11,13,Winthrop,0.412,0.308,0.52,0.773,72,0.397,0.486,0.286,0.611,69,Gardner-Webb,Winthrop,0.4165,0.4353
Gonzaga,2026-02-07,17,7,9,13,Pacific,0.387,0.397,0.333,0.625,72,0.298,0.382,0.174,0.667,44,Gonzaga,Pacific,0.537,0.5162
Longwood,2026-02-07,16,6,9,14,UNCA,0.406,0.465,0.286,0.7,72,0.338,0.36,0.267,0.667,60,Longwood,UNC Asheville,0.448,0.417
High Point,2026-02-07,21,2,15,10,Radford,0.356,0.441,0.24,0.75,57,0.545,0.556,0.526,0.667,72,High Point,Radford,0.4454,0.4558
Saint Mary's,2026-02-07,13,11,14,9,San Francisco,0.484,0.51,0.4,0.667,72,0.333,0.379,0.28,0.6,55,Saint Mary's College,San Francisco,0.4597,0.5141
Duquesne,2026-02-07,7,15,13,11,St. Bonaventure,0.4,0.393,0.406,0.833,71,0.379,0.391,0.35,0.75,72,Duquesne,Saint Bonaventure,0.4856,0.4781
Arizona,2026-02-04,10,11,12,11,Kansas St.,0.473,0.564,0.25,0.8,72,0.383,0.442,0.235,0.8,62,Arizona,Kansas State,0.5439,0.5924
Louisiana,2026-02-04,2,20,13,10,Old Dominion,0.364,0.362,0.375,0.72,61,0.429,0.524,0.238,0.722,72,Louisiana,Old Dominion,0.4905,0.5203
Sacramento St.,2026-02-02,11,11,6,16,Weber St.,0.403,0.442,0.316,0.727,64,0.488,0.458,0.529,0.885,72,Sacramento State,Weber State,0.4828,0.4972
Creighton,2026-02-01,9,12,15,6,Seton Hall,0.426,0.545,0.286,0.8,72,0.323,0.4,0.2,0.826,66,Creighton,Seton Hall,0.5478,0.5412
Cincinnati,2026-02-01,8,13,6,14,Houston,0.412,0.482,0.083,0.65,70,0.443,0.478,0.333,0.813,72,Cincinnati,Houston,0.58,0.5935
Cornell,2026-01-31,8,11,17,2,Princeton,0.521,0.563,0.438,0.5,61,0.509,0.556,0.429,0.833,72,Cornell,Princeton,0.5073,0.5583
Little Rock,2026-01-31,10,10,10,9,Tennessee Tech,0.283,0.318,0.188,0.556,47,0.397,0.488,0.227,0.773,72,Little Rock,Tennessee Tech,0.4802,0.4606
Prairie View,2026-01-31,2,17,8,12,Texas Southern,0.35,0.41,0.238,0.667,63,0.357,0.383,0.304,0.5,72,Prairie View A&M,Texas Southern,0.4219,0.4386
Oakland,2026-01-31,8,13,15,7,Youngstown St.,0.373,0.429,0.292,0.643,60,0.532,0.621,0.389,0.714,72,Oakland,Youngstown State,0.5075,0.4843
Chattanooga,2026-01-30,13,5,12,8,Mercer,0.509,0.559,0.429,0.778,72,0.379,0.366,0.412,0.727,59,Chattanooga,Mercer,0.4375,0.428
Harvard,2026-01-30,10,8,5,13,Yale,0.42,0.468,0.318,0.583,72,0.327,0.34,0.25,0.6,44,Harvard,Yale,0.5603,0.504
Jacksonville,2026-01-29,12,7,7,12,Lipscomb,0.311,0.293,0.375,0.87,72,0.319,0.333,0.304,0.944,54,Jacksonville,Lipscomb,0.4887,0.4662
Kennesaw St.,2026-01-29,10,8,13,5,Louisiana Tech,0.333,0.419,0.091,0.682,44,0.439,0.452,0.4,0.842,72,Kennesaw State,Louisiana Tech,0.4672,0.5124
Fairfield,2026-01-29,17,3,16,4,Quinnipiac,0.431,0.556,0.227,0.333,58,0.489,0.542,0.429,0.864,72,Fairfield,Quinnipiac,0.4909,0.4594
Auburn,2026-01-25,13,7,15,4,Oklahoma,0.377,0.381,0.368,0.857,65,0.419,0.526,0.25,0.7,72,Auburn,Oklahoma,0.5685,0.5859
Long Beach State,2026-01-24,2,16,14,3,UCSB,0.345,0.371,0.304,0.643,56,0.411,0.6,0.306,0.789,72,Long Beach State,UC Santa Barbara,0.4957,0.4505
Eastern Mich.,2026-01-24,8,9,4,14,Northern Ill.,0.481,0.533,0.222,0.9,72,0.482,0.571,0.214,0.385,62,Eastern Michigan,Northern Illinois,0.4819,0.458
Georgia,2026-01-24,17,3,17,4,Kentucky,0.39,0.417,0.348,0.9,72,0.397,0.387,0.407,0.588,67,Georgia,Kentucky,0.5404,0.5973
Detroit Mercy,2026-01-24,4,15,16,5,Green Bay,0.411,0.439,0.333,0.667,61,0.467,0.649,0.174,0.75,72,Detroit,Green Bay,0.4635,0.4989
Ball St.,2026-01-24,15,4,15,4,Miami (OH),0.404,0.457,0.294,0.5,52,0.492,0.553,0.391,0.75,72,Ball State,Miami (OH),0.4909,0.4917
Northern Ariz.,2026-01-24,7,13,14,6,Northern Colo.,0.415,0.457,0.333,0.818,59,0.397,0.514,0.258,0.667,72,Northern Arizona,Northern Colorado,0.4864,0.4644
Duquesne,2026-01-24,7,12,12,6,Saint Joseph's,0.327,0.368,0.235,0.765,53,0.5,0.6,0.385,0.6,72,Duquesne,Saint Joseph's,0.4856,0.5394
North Dakota,2026-01-24,4,15,9,11,St. Thomas,0.404,0.424,0.357,0.733,54,0.448,0.462,0.421,0.522,72,North Dakota,Saint Thomas,0.4821,0.4706
